task,stage,feature_family,regime,repetition,fold,held_out_dataset,n_train,n_test,n_train_subjects,n_test_subjects,auroc,balanced_accuracy
dataset_identity,NREM,Surrogate-normalized irreversibility,subject_held_out,0,4,,543,187,94,23,0.8048483502220771,0.6256684491978609
experience,NREM,Geometry + irreversibility,random_record,0,0,,584,146,113,67,0.5398936170212766,0.4989770867430442
experience,NREM,Geometry + irreversibility,random_record,0,1,,584,146,107,74,0.6129296235679215,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,0,2,,584,146,113,69,0.5180032733224222,0.4946808510638298
experience,NREM,Geometry + irreversibility,random_record,0,3,,584,146,108,77,0.51759410801964,0.513911620294599
experience,NREM,Geometry + irreversibility,random_record,0,4,,584,146,111,72,0.5026595744680851,0.5
experience,NREM,Geometry + irreversibility,random_record,1,0,,584,146,110,73,0.5503273322422259,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,1,1,,584,146,114,71,0.5887888707037644,0.48936170212765956
experience,NREM,Geometry + irreversibility,random_record,1,2,,584,146,109,71,0.6501636661211129,0.5
experience,NREM,Geometry + irreversibility,random_record,1,3,,584,146,112,73,0.4840425531914893,0.4946808510638298
experience,NREM,Geometry + irreversibility,random_record,1,4,,584,146,108,72,0.5599427168576104,0.527823240589198
experience,NREM,Geometry + irreversibility,random_record,2,0,,584,146,111,70,0.6051554828150573,0.5192307692307693
experience,NREM,Geometry + irreversibility,random_record,2,1,,584,146,110,73,0.5975859247135843,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,2,2,,584,146,109,73,0.5288461538461539,0.4989770867430442
experience,NREM,Geometry + irreversibility,random_record,2,3,,584,146,110,75,0.4940671031096563,0.4734042553191489
experience,NREM,Geometry + irreversibility,random_record,2,4,,584,146,113,73,0.5091039279869067,0.5085924713584288
experience,NREM,Geometry + irreversibility,random_record,3,0,,584,146,108,77,0.5396890343698854,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,3,1,,584,146,112,68,0.5826513911620295,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,3,2,,584,146,110,73,0.5556464811783961,0.5085924713584288
experience,NREM,Geometry + irreversibility,random_record,3,3,,584,146,111,73,0.5652618657937808,0.493657937806874
experience,NREM,Geometry + irreversibility,random_record,3,4,,584,146,112,70,0.5506342062193127,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,4,0,,584,146,111,71,0.4997954173486088,0.493657937806874
experience,NREM,Geometry + irreversibility,random_record,4,1,,584,146,110,73,0.5877659574468085,0.5
experience,NREM,Geometry + irreversibility,random_record,4,2,,584,146,112,66,0.6041325695581015,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,4,3,,584,146,110,72,0.542962356792144,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,4,4,,584,146,109,71,0.5854132569558101,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,5,0,,584,146,107,81,0.6111906710310966,0.4989770867430442
experience,NREM,Geometry + irreversibility,random_record,5,1,,584,146,112,68,0.5986088379705401,0.5
experience,NREM,Geometry + irreversibility,random_record,5,2,,584,146,106,73,0.5169803600654664,0.48936170212765956
experience,NREM,Geometry + irreversibility,random_record,5,3,,584,146,113,58,0.6106792144026186,0.5192307692307693
experience,NREM,Geometry + irreversibility,random_record,5,4,,584,146,115,71,0.6217266775777415,0.513911620294599
experience,NREM,Geometry + irreversibility,random_record,6,0,,584,146,111,73,0.5552373158756138,0.513911620294599
experience,NREM,Geometry + irreversibility,random_record,6,1,,584,146,112,66,0.5488952536824877,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,6,2,,584,146,113,66,0.54930441898527,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,6,3,,584,146,108,73,0.5360065466448445,0.5235270049099836
experience,NREM,Geometry + irreversibility,random_record,6,4,,584,146,108,78,0.597176759410802,0.5
experience,NREM,Geometry + irreversibility,random_record,7,0,,584,146,112,73,0.5374386252045827,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,7,1,,584,146,111,67,0.4623567921440262,0.49263502454991814
experience,NREM,Geometry + irreversibility,random_record,7,2,,584,146,106,70,0.618657937806874,0.48936170212765956
experience,NREM,Geometry + irreversibility,random_record,7,3,,584,146,113,65,0.5552373158756136,0.48936170212765956
experience,NREM,Geometry + irreversibility,random_record,7,4,,584,146,109,73,0.5456219312602291,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,8,0,,584,146,113,73,0.5456219312602291,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,8,1,,584,146,113,64,0.48629296235679215,0.48936170212765956
experience,NREM,Geometry + irreversibility,random_record,8,2,,584,146,107,77,0.5525777414075286,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,8,3,,584,146,107,72,0.498772504091653,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,8,4,,584,146,110,76,0.6094517184942718,0.5
experience,NREM,Geometry + irreversibility,random_record,9,0,,584,146,112,68,0.6522094926350246,0.5192307692307693
experience,NREM,Geometry + irreversibility,random_record,9,1,,584,146,108,78,0.4787234042553192,0.4946808510638298
experience,NREM,Geometry + irreversibility,random_record,9,2,,584,146,106,74,0.5061374795417348,0.4989770867430442
experience,NREM,Geometry + irreversibility,random_record,9,3,,584,146,117,75,0.6127250409165302,0.5
experience,NREM,Geometry + irreversibility,random_record,9,4,,584,146,110,72,0.5384615384615384,0.4883387888707038
experience,NREM,Geometry + irreversibility,random_record,10,0,,584,146,111,68,0.4862929623567921,0.5
experience,NREM,Geometry + irreversibility,random_record,10,1,,584,146,109,77,0.5270049099836335,0.48936170212765956
experience,NREM,Geometry + irreversibility,random_record,10,2,,584,146,107,75,0.6460720130932897,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,10,3,,584,146,111,75,0.6057692307692308,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,10,4,,584,146,115,68,0.5472585924713584,0.48936170212765956
experience,NREM,Geometry + irreversibility,random_record,11,0,,584,146,112,69,0.46399345335515546,0.4946808510638298
experience,NREM,Geometry + irreversibility,random_record,11,1,,584,146,109,73,0.5104337152209493,0.5
experience,NREM,Geometry + irreversibility,random_record,11,2,,584,146,110,72,0.5630114566284778,0.5
experience,NREM,Geometry + irreversibility,random_record,11,3,,584,146,110,74,0.5275163666121113,0.4946808510638298
experience,NREM,Geometry + irreversibility,random_record,11,4,,584,146,111,63,0.5933919803600656,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,12,0,,584,146,110,79,0.5257774140752864,0.4946808510638298
experience,NREM,Geometry + irreversibility,random_record,12,1,,584,146,112,71,0.5996317512274958,0.5085924713584288
experience,NREM,Geometry + irreversibility,random_record,12,2,,584,146,109,75,0.6245908346972177,0.513911620294599
experience,NREM,Geometry + irreversibility,random_record,12,3,,584,146,109,73,0.6278641571194763,0.48936170212765956
experience,NREM,Geometry + irreversibility,random_record,12,4,,584,146,113,72,0.6004500818330606,0.5
experience,NREM,Geometry + irreversibility,random_record,13,0,,584,146,109,67,0.5453150572831424,0.4787234042553192
experience,NREM,Geometry + irreversibility,random_record,13,1,,584,146,110,69,0.5264934533551554,0.5
experience,NREM,Geometry + irreversibility,random_record,13,2,,584,146,112,72,0.5730360065466449,0.5085924713584288
experience,NREM,Geometry + irreversibility,random_record,13,3,,584,146,113,73,0.5814238952536824,0.5192307692307693
experience,NREM,Geometry + irreversibility,random_record,13,4,,584,146,108,72,0.5605564648117839,0.5
experience,NREM,Geometry + irreversibility,random_record,14,0,,584,146,112,72,0.555441898527005,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,14,1,,584,146,111,74,0.5347790507364976,0.4989770867430442
experience,NREM,Geometry + irreversibility,random_record,14,2,,584,146,107,77,0.5525777414075287,0.513911620294599
experience,NREM,Geometry + irreversibility,random_record,14,3,,584,146,112,72,0.45673076923076916,0.493657937806874
experience,NREM,Geometry + irreversibility,random_record,14,4,,584,146,111,71,0.6108837970540099,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,15,0,,584,146,114,64,0.5574877250409165,0.5192307692307693
experience,NREM,Geometry + irreversibility,random_record,15,1,,584,146,107,76,0.5711947626841243,0.4979541734860884
experience,NREM,Geometry + irreversibility,random_record,15,2,,584,146,109,67,0.5544189852700491,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,15,3,,584,146,114,75,0.5515548281505729,0.4946808510638298
experience,NREM,Geometry + irreversibility,random_record,15,4,,584,146,109,72,0.5596358428805237,0.4989770867430442
experience,NREM,Geometry + irreversibility,random_record,16,0,,584,146,110,73,0.5701718494271685,0.4989770867430442
experience,NREM,Geometry + irreversibility,random_record,16,1,,584,146,108,70,0.627454991816694,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,16,2,,584,146,109,73,0.4989770867430443,0.4946808510638298
experience,NREM,Geometry + irreversibility,random_record,16,3,,584,146,112,70,0.49815875613747956,0.513911620294599
experience,NREM,Geometry + irreversibility,random_record,16,4,,584,146,114,63,0.5329378068739771,0.493657937806874
experience,NREM,Geometry + irreversibility,random_record,17,0,,584,146,108,67,0.5996317512274959,0.513911620294599
experience,NREM,Geometry + irreversibility,random_record,17,1,,584,146,112,69,0.5372340425531915,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,17,2,,584,146,108,75,0.5501227495908347,0.513911620294599
experience,NREM,Geometry + irreversibility,random_record,17,3,,584,146,113,71,0.5552373158756138,0.5
experience,NREM,Geometry + irreversibility,random_record,17,4,,584,146,112,74,0.5746726677577741,0.5096153846153846
experience,NREM,Geometry + irreversibility,random_record,18,0,,584,146,107,80,0.5206628477905073,0.4989770867430442
experience,NREM,Geometry + irreversibility,random_record,18,1,,584,146,111,73,0.5609656301145663,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,18,2,,584,146,108,77,0.5349836333878887,0.4883387888707038
experience,NREM,Geometry + irreversibility,random_record,18,3,,584,146,112,68,0.5738543371522096,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,18,4,,584,146,114,66,0.5990180032733224,0.5192307692307693
experience,NREM,Geometry + irreversibility,random_record,19,0,,584,146,114,69,0.4885433715220949,0.4883387888707038
experience,NREM,Geometry + irreversibility,random_record,19,1,,584,146,114,66,0.6018821603927986,0.513911620294599
experience,NREM,Geometry + irreversibility,random_record,19,2,,584,146,108,72,0.5286415711947627,0.4946808510638298
experience,NREM,Geometry + irreversibility,random_record,19,3,,584,146,111,68,0.6016775777414075,0.5042962356792144
experience,NREM,Geometry + irreversibility,random_record,19,4,,584,146,105,75,0.6299099836333879,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,0,0,,595,135,93,24,0.5107376283846872,0.513655462184874
experience,NREM,Geometry + irreversibility,subject_held_out,0,1,,558,172,90,27,0.5993700314984252,0.48672566371681414
experience,NREM,Geometry + irreversibility,subject_held_out,0,2,,601,129,96,21,0.5504273504273505,0.48333333333333334
experience,NREM,Geometry + irreversibility,subject_held_out,0,3,,559,171,94,23,0.49393311630659953,0.506954720331459
experience,NREM,Geometry + irreversibility,subject_held_out,0,4,,607,123,95,22,0.4622173193601765,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,1,0,,568,162,88,29,0.5059476605868358,0.5076923076923077
experience,NREM,Geometry + irreversibility,subject_held_out,1,1,,608,122,98,19,0.46631944444444445,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,1,2,,583,147,97,20,0.4421977124183007,0.484375
experience,NREM,Geometry + irreversibility,subject_held_out,1,3,,581,149,91,26,0.5180790960451976,0.4973634651600753
experience,NREM,Geometry + irreversibility,subject_held_out,1,4,,580,150,94,23,0.5265512546197237,0.5085586461777865
experience,NREM,Geometry + irreversibility,subject_held_out,2,0,,573,157,92,25,0.5156862745098039,0.4950980392156863
experience,NREM,Geometry + irreversibility,subject_held_out,2,1,,592,138,93,24,0.5787694388100069,0.4942528735632184
experience,NREM,Geometry + irreversibility,subject_held_out,2,2,,553,177,94,23,0.5240891297801867,0.498193315266486
experience,NREM,Geometry + irreversibility,subject_held_out,2,3,,608,122,93,24,0.5607298474945535,0.5185185185185185
experience,NREM,Geometry + irreversibility,subject_held_out,2,4,,594,136,96,21,0.5144927536231884,0.49444444444444446
experience,NREM,Geometry + irreversibility,subject_held_out,3,0,,581,149,94,23,0.557471264367816,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,3,1,,596,134,96,21,0.4873188405797102,0.5119047619047619
experience,NREM,Geometry + irreversibility,subject_held_out,3,2,,543,187,88,29,0.5646441372247825,0.5079365079365079
experience,NREM,Geometry + irreversibility,subject_held_out,3,3,,614,116,96,21,0.46485671191553546,0.5042232277526395
experience,NREM,Geometry + irreversibility,subject_held_out,3,4,,586,144,94,23,0.6015406162464986,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,4,0,,642,88,101,16,0.5723076923076923,0.5317948717948718
experience,NREM,Geometry + irreversibility,subject_held_out,4,1,,572,158,93,24,0.5156329220888963,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,4,2,,577,153,94,23,0.505708245243129,0.4772727272727273
experience,NREM,Geometry + irreversibility,subject_held_out,4,3,,575,155,89,28,0.4584610146407899,0.5075757575757576
experience,NREM,Geometry + irreversibility,subject_held_out,4,4,,554,176,91,26,0.4054834054834055,0.5064935064935064
experience,NREM,Geometry + irreversibility,subject_held_out,5,0,,568,162,91,26,0.5716304539833952,0.5015898251192369
experience,NREM,Geometry + irreversibility,subject_held_out,5,1,,575,155,91,26,0.5485141424991049,0.49489795918367346
experience,NREM,Geometry + irreversibility,subject_held_out,5,2,,577,153,93,24,0.566070068545316,0.4900990099009901
experience,NREM,Geometry + irreversibility,subject_held_out,5,3,,614,116,98,19,0.6316118935837246,0.5040688575899843
experience,NREM,Geometry + irreversibility,subject_held_out,5,4,,586,144,95,22,0.4786516853932584,0.4887640449438202
experience,NREM,Geometry + irreversibility,subject_held_out,6,0,,510,220,88,29,0.5089015642554662,0.501987727940541
experience,NREM,Geometry + irreversibility,subject_held_out,6,1,,603,127,94,23,0.5106442577030813,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,6,2,,565,165,92,25,0.5248064743138635,0.49727304714989445
experience,NREM,Geometry + irreversibility,subject_held_out,6,3,,594,136,97,20,0.4695121951219512,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,6,4,,648,82,97,20,0.66005291005291,0.46296296296296297
experience,NREM,Geometry + irreversibility,subject_held_out,7,0,,590,140,94,23,0.5177777777777778,0.5088888888888888
experience,NREM,Geometry + irreversibility,subject_held_out,7,1,,635,95,99,18,0.5317531305903399,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,7,2,,522,208,87,30,0.41258244545915784,0.48092338914256727
experience,NREM,Geometry + irreversibility,subject_held_out,7,3,,556,174,93,24,0.46693657219973006,0.5044984255510572
experience,NREM,Geometry + irreversibility,subject_held_out,7,4,,617,113,95,22,0.6290896159317212,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,8,0,,584,146,91,26,0.4302083333333333,0.484375
experience,NREM,Geometry + irreversibility,subject_held_out,8,1,,585,145,97,20,0.4400077160493827,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,8,2,,622,108,95,22,0.5428308823529412,0.5375
experience,NREM,Geometry + irreversibility,subject_held_out,8,3,,567,163,92,25,0.5178399228543876,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,8,4,,562,168,93,24,0.5887985546522132,0.4959349593495935
experience,NREM,Geometry + irreversibility,subject_held_out,9,0,,581,149,90,27,0.47754654983570644,0.509127418765973
experience,NREM,Geometry + irreversibility,subject_held_out,9,1,,566,164,93,24,0.5156565656565657,0.5047138047138048
experience,NREM,Geometry + irreversibility,subject_held_out,9,2,,621,109,100,17,0.5686868686868687,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,9,3,,575,155,92,25,0.5201435979258078,0.49132429198244915
experience,NREM,Geometry + irreversibility,subject_held_out,9,4,,577,153,93,24,0.5161504424778761,0.4911504424778761
experience,NREM,Geometry + irreversibility,subject_held_out,10,0,,475,255,80,37,0.5017763157894737,0.5074013157894737
experience,NREM,Geometry + irreversibility,subject_held_out,10,1,,637,93,97,20,0.6100832562442183,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,10,2,,616,114,96,21,0.50997150997151,0.4935897435897436
experience,NREM,Geometry + irreversibility,subject_held_out,10,3,,575,155,95,22,0.5135035146133925,0.49963004069552347
experience,NREM,Geometry + irreversibility,subject_held_out,10,4,,617,113,100,17,0.45863453815261046,0.49257028112449797
experience,NREM,Geometry + irreversibility,subject_held_out,11,0,,625,105,94,23,0.5377358490566037,0.5094339622641509
experience,NREM,Geometry + irreversibility,subject_held_out,11,1,,560,170,93,24,0.5466666666666667,0.5053333333333333
experience,NREM,Geometry + irreversibility,subject_held_out,11,2,,569,161,96,21,0.5264150943396226,0.5043739279588336
experience,NREM,Geometry + irreversibility,subject_held_out,11,3,,611,119,92,25,0.6393686718284693,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,11,4,,555,175,93,24,0.4784296807592753,0.5038107563991947
experience,NREM,Geometry + irreversibility,subject_held_out,12,0,,610,120,96,21,0.6071875,0.5125
experience,NREM,Geometry + irreversibility,subject_held_out,12,1,,554,176,92,25,0.5351239669421488,0.503030303030303
experience,NREM,Geometry + irreversibility,subject_held_out,12,2,,598,132,97,20,0.5011494252873563,0.5333333333333333
experience,NREM,Geometry + irreversibility,subject_held_out,12,3,,570,160,93,24,0.5655411255411257,0.49523809523809526
experience,NREM,Geometry + irreversibility,subject_held_out,12,4,,588,142,90,27,0.47474747474747475,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,13,0,,591,139,99,18,0.5516949152542373,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,13,1,,574,156,88,29,0.43300653594771243,0.49019607843137253
experience,NREM,Geometry + irreversibility,subject_held_out,13,2,,521,209,86,31,0.5092948717948718,0.4848824786324787
experience,NREM,Geometry + irreversibility,subject_held_out,13,3,,586,144,96,21,0.5703703703703703,0.5185185185185185
experience,NREM,Geometry + irreversibility,subject_held_out,13,4,,648,82,99,18,0.4530423280423281,0.5178571428571429
experience,NREM,Geometry + irreversibility,subject_held_out,14,0,,523,207,87,30,0.5412816392125351,0.4798613901165127
experience,NREM,Geometry + irreversibility,subject_held_out,14,1,,621,109,97,20,0.4308401639344262,0.4918032786885246
experience,NREM,Geometry + irreversibility,subject_held_out,14,2,,593,137,96,21,0.6211180124223603,0.4835164835164835
experience,NREM,Geometry + irreversibility,subject_held_out,14,3,,570,160,94,23,0.5083648138154345,0.5058463752473467
experience,NREM,Geometry + irreversibility,subject_held_out,14,4,,613,117,94,23,0.6155489809335963,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,15,0,,664,66,97,20,0.5059907834101383,0.5161290322580645
experience,NREM,Geometry + irreversibility,subject_held_out,15,1,,593,137,91,26,0.5889513108614233,0.5095973782771536
experience,NREM,Geometry + irreversibility,subject_held_out,15,2,,580,150,90,27,0.5747908967127019,0.49912468391363546
experience,NREM,Geometry + irreversibility,subject_held_out,15,3,,610,120,98,19,0.4913923286016309,0.474025974025974
experience,NREM,Geometry + irreversibility,subject_held_out,15,4,,473,257,92,25,0.47325581395348837,0.5235978112175103
experience,NREM,Geometry + irreversibility,subject_held_out,16,0,,643,87,96,21,0.5260290556900726,0.5093825665859565
experience,NREM,Geometry + irreversibility,subject_held_out,16,1,,559,171,88,29,0.47410476472329094,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,16,2,,558,172,89,28,0.5228587962962963,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,16,3,,592,138,97,20,0.41055456171735244,0.4941860465116279
experience,NREM,Geometry + irreversibility,subject_held_out,16,4,,568,162,98,19,0.5745884773662551,0.5092592592592593
experience,NREM,Geometry + irreversibility,subject_held_out,17,0,,565,165,92,25,0.5299008634473936,0.5122321714102974
experience,NREM,Geometry + irreversibility,subject_held_out,17,1,,605,125,99,18,0.606920022688599,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,17,2,,596,134,94,23,0.4953933380581148,0.49775572879754315
experience,NREM,Geometry + irreversibility,subject_held_out,17,3,,573,157,90,27,0.44838494838494836,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,17,4,,581,149,93,24,0.4920957542908762,0.47978771454381214
experience,NREM,Geometry + irreversibility,subject_held_out,18,0,,638,92,97,20,0.6185074626865672,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,18,1,,562,168,91,26,0.5003779289493575,0.4984126984126984
experience,NREM,Geometry + irreversibility,subject_held_out,18,2,,593,137,97,20,0.5224230254350736,0.5032351628737171
experience,NREM,Geometry + irreversibility,subject_held_out,18,3,,548,182,86,31,0.5052246603970741,0.5075757575757576
experience,NREM,Geometry + irreversibility,subject_held_out,18,4,,579,151,97,20,0.4966977466977467,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,19,0,,571,159,96,21,0.4803669724770643,0.5070642201834863
experience,NREM,Geometry + irreversibility,subject_held_out,19,1,,625,105,94,23,0.5120772946859903,0.47101449275362317
experience,NREM,Geometry + irreversibility,subject_held_out,19,2,,550,180,90,27,0.514991414608374,0.4986131290450403
experience,NREM,Geometry + irreversibility,subject_held_out,19,3,,624,106,100,17,0.4403571428571429,0.5
experience,NREM,Geometry + irreversibility,subject_held_out,19,4,,550,180,88,29,0.5518470974183426,0.483739837398374
experience,NREM,Geometry + irreversibility,laboratory_held_out,0,0,DeGenaro_YoungAdults,698,32,85,32,0.6349206349206349,0.5
experience,NREM,Geometry + irreversibility,laboratory_held_out,0,1,DeGenearoMA,449,281,98,19,0.44795261099608924,0.5064412238325282
experience,NREM,Geometry + irreversibility,laboratory_held_out,0,2,SiclariMA,499,231,78,39,0.4911064214651794,0.5
experience,NREM,Geometry + irreversibility,laboratory_held_out,0,3,Zhang_Wamsley_2019,544,186,90,27,0.5146180927598347,0.49640287769784175
dataset_identity,NREM,Geometry + irreversibility,subject_held_out,0,0,,615,115,93,24,0.9479785157307614,0.7130434782608696
dataset_identity,NREM,Geometry + irreversibility,subject_held_out,0,1,,565,165,93,24,0.9073690774804904,0.6787878787878788
dataset_identity,NREM,Geometry + irreversibility,subject_held_out,0,2,,589,141,94,23,0.9347396933967063,0.8014184397163121
dataset_identity,NREM,Geometry + irreversibility,subject_held_out,0,3,,608,122,94,23,0.9644536549293355,0.7540983606557377
dataset_identity,NREM,Geometry + irreversibility,subject_held_out,0,4,,543,187,94,23,0.8984504858901223,0.6898395721925134
experience,REM,PSD (published),random_record,0,0,,268,67,78,37,0.5719298245614034,0.5
experience,REM,PSD (published),random_record,0,1,,268,67,77,38,0.5464912280701755,0.5
experience,REM,PSD (published),random_record,0,2,,268,67,79,39,0.4894736842105263,0.5
experience,REM,PSD (published),random_record,0,3,,268,67,80,39,0.6596491228070176,0.5
experience,REM,PSD (published),random_record,0,4,,268,67,76,41,0.5487012987012987,0.5
experience,REM,PSD (published),random_record,1,0,,268,67,78,39,0.5561403508771929,0.5
experience,REM,PSD (published),random_record,1,1,,268,67,81,35,0.6824561403508771,0.5
experience,REM,PSD (published),random_record,1,2,,268,67,70,42,0.6298245614035087,0.5
experience,REM,PSD (published),random_record,1,3,,268,67,78,39,0.5456140350877193,0.5
experience,REM,PSD (published),random_record,1,4,,268,67,81,33,0.6055194805194806,0.5
experience,REM,PSD (published),random_record,2,0,,268,67,80,38,0.763157894736842,0.5
experience,REM,PSD (published),random_record,2,1,,268,67,76,41,0.4219298245614035,0.5
experience,REM,PSD (published),random_record,2,2,,268,67,77,40,0.5912280701754385,0.5
experience,REM,PSD (published),random_record,2,3,,268,67,79,38,0.6771929824561402,0.5
experience,REM,PSD (published),random_record,2,4,,268,67,76,44,0.6314935064935066,0.5
experience,REM,PSD (published),random_record,3,0,,268,67,79,39,0.6210526315789474,0.5
experience,REM,PSD (published),random_record,3,1,,268,67,78,39,0.5964912280701754,0.5
experience,REM,PSD (published),random_record,3,2,,268,67,78,40,0.5105263157894737,0.5
experience,REM,PSD (published),random_record,3,3,,268,67,75,41,0.6333333333333333,0.5
experience,REM,PSD (published),random_record,3,4,,268,67,81,43,0.6461038961038962,0.5
experience,REM,PSD (published),random_record,4,0,,268,67,80,36,0.5052631578947369,0.5
experience,REM,PSD (published),random_record,4,1,,268,67,80,39,0.6929824561403508,0.5
experience,REM,PSD (published),random_record,4,2,,268,67,79,38,0.5350877192982456,0.5
experience,REM,PSD (published),random_record,4,3,,268,67,80,36,0.5587719298245614,0.5
experience,REM,PSD (published),random_record,4,4,,268,67,70,47,0.6363636363636364,0.5
experience,REM,PSD (published),random_record,5,0,,268,67,74,41,0.6280701754385964,0.5
experience,REM,PSD (published),random_record,5,1,,268,67,81,41,0.5473684210526315,0.5
experience,REM,PSD (published),random_record,5,2,,268,67,77,37,0.5210526315789474,0.5
experience,REM,PSD (published),random_record,5,3,,268,67,80,40,0.5052631578947367,0.5
experience,REM,PSD (published),random_record,5,4,,268,67,77,40,0.5941558441558441,0.5
experience,REM,PSD (published),random_record,6,0,,268,67,76,40,0.5526315789473684,0.5
experience,REM,PSD (published),random_record,6,1,,268,67,82,37,0.5701754385964912,0.5
experience,REM,PSD (published),random_record,6,2,,268,67,73,46,0.6175438596491227,0.5
experience,REM,PSD (published),random_record,6,3,,268,67,80,36,0.5885964912280702,0.5
experience,REM,PSD (published),random_record,6,4,,268,67,76,38,0.6412337662337663,0.5
experience,REM,PSD (published),random_record,7,0,,268,67,80,37,0.5263157894736842,0.5
experience,REM,PSD (published),random_record,7,1,,268,67,78,34,0.6298245614035087,0.5
experience,REM,PSD (published),random_record,7,2,,268,67,79,38,0.6789473684210526,0.5
experience,REM,PSD (published),random_record,7,3,,268,67,76,40,0.5789473684210527,0.5
experience,REM,PSD (published),random_record,7,4,,268,67,75,40,0.6387987012987013,0.5
experience,REM,PSD (published),random_record,8,0,,268,67,77,40,0.5842105263157895,0.5
experience,REM,PSD (published),random_record,8,1,,268,67,79,41,0.6719298245614035,0.5
experience,REM,PSD (published),random_record,8,2,,268,67,77,40,0.5666666666666667,0.5
experience,REM,PSD (published),random_record,8,3,,268,67,77,38,0.5964912280701755,0.49122807017543857
experience,REM,PSD (published),random_record,8,4,,268,67,79,40,0.5616883116883117,0.5
experience,REM,PSD (published),random_record,9,0,,268,67,80,37,0.45614035087719296,0.5
experience,REM,PSD (published),random_record,9,1,,268,67,80,35,0.5947368421052632,0.5
experience,REM,PSD (published),random_record,9,2,,268,67,77,40,0.6929824561403508,0.5
experience,REM,PSD (published),random_record,9,3,,268,67,78,42,0.6684210526315789,0.5
experience,REM,PSD (published),random_record,9,4,,268,67,75,40,0.577922077922078,0.5
experience,REM,PSD (published),random_record,10,0,,268,67,77,44,0.712280701754386,0.5
experience,REM,PSD (published),random_record,10,1,,268,67,79,43,0.6649122807017543,0.5
experience,REM,PSD (published),random_record,10,2,,268,67,78,42,0.5447368421052632,0.5
experience,REM,PSD (published),random_record,10,3,,268,67,80,38,0.6087719298245614,0.5
experience,REM,PSD (published),random_record,10,4,,268,67,77,37,0.6607142857142857,0.5
experience,REM,PSD (published),random_record,11,0,,268,67,79,39,0.5342105263157895,0.5
experience,REM,PSD (published),random_record,11,1,,268,67,76,41,0.5877192982456141,0.5
experience,REM,PSD (published),random_record,11,2,,268,67,77,40,0.5631578947368421,0.5
experience,REM,PSD (published),random_record,11,3,,268,67,80,40,0.6271929824561403,0.5
experience,REM,PSD (published),random_record,11,4,,268,67,78,40,0.5032467532467533,0.5
experience,REM,PSD (published),random_record,12,0,,268,67,79,39,0.5,0.5
experience,REM,PSD (published),random_record,12,1,,268,67,76,41,0.775438596491228,0.5
experience,REM,PSD (published),random_record,12,2,,268,67,76,39,0.5517543859649122,0.5
