record_index,dataset,filename,subject_id,label,stage,repetition,fold,record_prevalence_probability,participant_prevalence_probability,record_global_fallback,participant_global_fallback
144,DeGenearoMA,14_AM_1_R_09.edf,DeGenearoMA:14,1,NREM,15,3,0.652,0.6204681429681429,False,False
145,DeGenearoMA,14_AM_2_R_01.edf,DeGenearoMA:14,0,NREM,15,3,0.652,0.6204681429681429,False,False
147,DeGenearoMA,14_AM_2_R_03.edf,DeGenearoMA:14,1,NREM,15,3,0.652,0.6204681429681429,False,False
148,DeGenearoMA,14_AM_2_R_04.edf,DeGenearoMA:14,1,NREM,15,3,0.652,0.6204681429681429,False,False
149,DeGenearoMA,14_AM_2_R_05.edf,DeGenearoMA:14,1,NREM,15,3,0.652,0.6204681429681429,False,False
150,DeGenearoMA,14_AM_2_R_06.edf,DeGenearoMA:14,1,NREM,15,3,0.652,0.6204681429681429,False,False
152,DeGenearoMA,14_AM_2_R_08.edf,DeGenearoMA:14,1,NREM,15,3,0.652,0.6204681429681429,False,False
153,DeGenearoMA,14_AM_2_R_09.edf,DeGenearoMA:14,1,NREM,15,3,0.652,0.6204681429681429,False,False
154,DeGenearoMA,14_AM_2_R_10.edf,DeGenearoMA:14,0,NREM,15,3,0.652,0.6204681429681429,False,False
156,DeGenearoMA,14_AM_2_R_12.edf,DeGenearoMA:14,0,NREM,15,3,0.652,0.6204681429681429,False,False
157,DeGenearoMA,14_AM_2_R_13.edf,DeGenearoMA:14,1,NREM,15,3,0.652,0.6204681429681429,False,False
158,DeGenearoMA,14_AM_2_R_14.edf,DeGenearoMA:14,1,NREM,15,3,0.652,0.6204681429681429,False,False
228,DeGenearoMA,18_FR_1_R_01.edf,DeGenearoMA:18,1,NREM,15,3,0.652,0.6204681429681429,False,False
230,DeGenearoMA,18_FR_1_R_04.edf,DeGenearoMA:18,1,NREM,15,3,0.652,0.6204681429681429,False,False
231,DeGenearoMA,18_FR_2_R_02.edf,DeGenearoMA:18,1,NREM,15,3,0.652,0.6204681429681429,False,False
233,DeGenearoMA,18_FR_2_R_04.edf,DeGenearoMA:18,1,NREM,15,3,0.652,0.6204681429681429,False,False
234,DeGenearoMA,18_FR_2_R_05.edf,DeGenearoMA:18,1,NREM,15,3,0.652,0.6204681429681429,False,False
237,DeGenearoMA,18_FR_2_R_08.edf,DeGenearoMA:18,1,NREM,15,3,0.652,0.6204681429681429,False,False
238,DeGenearoMA,18_FR_2_R_09.edf,DeGenearoMA:18,1,NREM,15,3,0.652,0.6204681429681429,False,False
535,SiclariMA,s08_ep01.edf,SiclariMA:8,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
536,SiclariMA,s08_ep02.edf,SiclariMA:8,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
537,SiclariMA,s08_ep03.edf,SiclariMA:8,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
538,SiclariMA,s08_ep04.edf,SiclariMA:8,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
539,SiclariMA,s08_ep05.edf,SiclariMA:8,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
540,SiclariMA,s08_ep06.edf,SiclariMA:8,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
541,SiclariMA,s08_ep07.edf,SiclariMA:8,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
591,SiclariMA,s18_ep01.edf,SiclariMA:18,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
592,SiclariMA,s18_ep02.edf,SiclariMA:18,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
600,SiclariMA,s20_ep01.edf,SiclariMA:20,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
601,SiclariMA,s20_ep02.edf,SiclariMA:20,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
602,SiclariMA,s20_ep03.edf,SiclariMA:20,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
603,SiclariMA,s20_ep04.edf,SiclariMA:20,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
604,SiclariMA,s20_ep05.edf,SiclariMA:20,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
605,SiclariMA,s20_ep06.edf,SiclariMA:20,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
606,SiclariMA,s21_ep01.edf,SiclariMA:21,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
607,SiclariMA,s21_ep02.edf,SiclariMA:21,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
608,SiclariMA,s21_ep03.edf,SiclariMA:21,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
609,SiclariMA,s21_ep04.edf,SiclariMA:21,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
610,SiclariMA,s21_ep05.edf,SiclariMA:21,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
611,SiclariMA,s21_ep06.edf,SiclariMA:21,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
612,SiclariMA,s21_ep07.edf,SiclariMA:21,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
618,SiclariMA,s23_ep01.edf,SiclariMA:23,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
619,SiclariMA,s23_ep02.edf,SiclariMA:23,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
620,SiclariMA,s23_ep03.edf,SiclariMA:23,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
621,SiclariMA,s23_ep04.edf,SiclariMA:23,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
622,SiclariMA,s23_ep05.edf,SiclariMA:23,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
665,SiclariMA,s31_ep01.edf,SiclariMA:31,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
666,SiclariMA,s31_ep02.edf,SiclariMA:31,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
667,SiclariMA,s31_ep03.edf,SiclariMA:31,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
668,SiclariMA,s31_ep04.edf,SiclariMA:31,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
669,SiclariMA,s31_ep05.edf,SiclariMA:31,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
670,SiclariMA,s31_ep06.edf,SiclariMA:31,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
671,SiclariMA,s31_ep07.edf,SiclariMA:31,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
672,SiclariMA,s31_ep08.edf,SiclariMA:31,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
673,SiclariMA,s31_ep09.edf,SiclariMA:31,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
674,SiclariMA,s31_ep10.edf,SiclariMA:31,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
675,SiclariMA,s31_ep11.edf,SiclariMA:31,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
697,SiclariMA,s35_ep02.edf,SiclariMA:35,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
698,SiclariMA,s35_ep03.edf,SiclariMA:35,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
699,SiclariMA,s35_ep04.edf,SiclariMA:35,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
700,SiclariMA,s35_ep05.edf,SiclariMA:35,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
701,SiclariMA,s35_ep06.edf,SiclariMA:35,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
702,SiclariMA,s35_ep08.edf,SiclariMA:35,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
703,SiclariMA,s35_ep09.edf,SiclariMA:35,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
704,SiclariMA,s35_ep10.edf,SiclariMA:35,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
714,SiclariMA,s38_ep01.edf,SiclariMA:38,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
715,SiclariMA,s38_ep02.edf,SiclariMA:38,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
716,SiclariMA,s38_ep03.edf,SiclariMA:38,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
717,SiclariMA,s38_ep04.edf,SiclariMA:38,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
718,SiclariMA,s38_ep05.edf,SiclariMA:38,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
719,SiclariMA,s38_ep06.edf,SiclariMA:38,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
720,SiclariMA,s39_ep04.edf,SiclariMA:39,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
721,SiclariMA,s39_ep05.edf,SiclariMA:39,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
722,SiclariMA,s39_ep06.edf,SiclariMA:39,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
723,SiclariMA,s39_ep08.edf,SiclariMA:39,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
724,SiclariMA,s39_ep09.edf,SiclariMA:39,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
725,SiclariMA,s39_ep10.edf,SiclariMA:39,1,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
726,SiclariMA,s39_ep11.edf,SiclariMA:39,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
727,SiclariMA,s39_ep12.edf,SiclariMA:39,0,NREM,15,3,0.5321637426900585,0.5343915343915344,False,False
789,Zhang_Wamsley_2019,subject183_Morning.edf,Zhang_Wamsley_2019:183,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
790,Zhang_Wamsley_2019,subject183_NREM.edf,Zhang_Wamsley_2019:183,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
791,Zhang_Wamsley_2019,subject183_REM.edf,Zhang_Wamsley_2019:183,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
792,Zhang_Wamsley_2019,subject183_SO1.edf,Zhang_Wamsley_2019:183,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
793,Zhang_Wamsley_2019,subject183_SO10.edf,Zhang_Wamsley_2019:183,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
794,Zhang_Wamsley_2019,subject183_SO2.edf,Zhang_Wamsley_2019:183,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
795,Zhang_Wamsley_2019,subject183_SO3.edf,Zhang_Wamsley_2019:183,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
796,Zhang_Wamsley_2019,subject183_SO4.edf,Zhang_Wamsley_2019:183,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
797,Zhang_Wamsley_2019,subject183_SO5.edf,Zhang_Wamsley_2019:183,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
798,Zhang_Wamsley_2019,subject183_SO6.edf,Zhang_Wamsley_2019:183,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
799,Zhang_Wamsley_2019,subject183_SO7.edf,Zhang_Wamsley_2019:183,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
800,Zhang_Wamsley_2019,subject183_SO8.edf,Zhang_Wamsley_2019:183,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
801,Zhang_Wamsley_2019,subject183_SO9.edf,Zhang_Wamsley_2019:183,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
834,Zhang_Wamsley_2019,subject266_Morning.edf,Zhang_Wamsley_2019:266,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
835,Zhang_Wamsley_2019,subject266_NREM.edf,Zhang_Wamsley_2019:266,0,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
837,Zhang_Wamsley_2019,subject266_SO3.edf,Zhang_Wamsley_2019:266,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
931,Zhang_Wamsley_2019,subject535_Morning.edf,Zhang_Wamsley_2019:535,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
932,Zhang_Wamsley_2019,subject535_SO1.edf,Zhang_Wamsley_2019:535,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
933,Zhang_Wamsley_2019,subject535_SO10.edf,Zhang_Wamsley_2019:535,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
934,Zhang_Wamsley_2019,subject535_SO3.edf,Zhang_Wamsley_2019:535,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
935,Zhang_Wamsley_2019,subject535_SO4.edf,Zhang_Wamsley_2019:535,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
936,Zhang_Wamsley_2019,subject535_SO6.edf,Zhang_Wamsley_2019:535,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
937,Zhang_Wamsley_2019,subject535_SO7.edf,Zhang_Wamsley_2019:535,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
938,Zhang_Wamsley_2019,subject535_SO8.edf,Zhang_Wamsley_2019:535,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
939,Zhang_Wamsley_2019,subject535_SO9.edf,Zhang_Wamsley_2019:535,1,NREM,15,3,0.7701863354037267,0.7031069624819625,False,False
3,DeGenaro_YoungAdults,BF01.edf,DeGenaro_YoungAdults:33,1,NREM,15,4,0.5666666666666667,0.5666666666666667,False,False
13,DeGenaro_YoungAdults,CF01.edf,DeGenaro_YoungAdults:51,0,NREM,15,4,0.5666666666666667,0.5666666666666667,False,False
62,DeGenearoMA,10_DG_1_R_01.edf,DeGenearoMA:10,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
63,DeGenearoMA,10_DG_1_R_02.edf,DeGenearoMA:10,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
64,DeGenearoMA,10_DG_1_R_03.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
65,DeGenearoMA,10_DG_1_R_04.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
67,DeGenearoMA,10_DG_1_R_06.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
68,DeGenearoMA,10_DG_1_R_07.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
69,DeGenearoMA,10_DG_1_R_08.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
70,DeGenearoMA,10_DG_1_R_09.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
73,DeGenearoMA,10_DG_1_R_12.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
74,DeGenearoMA,10_DG_1_R_13.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
75,DeGenearoMA,10_DG_1_R_14.edf,DeGenearoMA:10,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
76,DeGenearoMA,10_DG_1_R_15.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
77,DeGenearoMA,10_DG_1_R_16.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
78,DeGenearoMA,10_DG_1_R_17.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
80,DeGenearoMA,10_DG_2_R_02.edf,DeGenearoMA:10,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
81,DeGenearoMA,10_DG_2_R_03.edf,DeGenearoMA:10,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
84,DeGenearoMA,10_DG_2_R_06.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
85,DeGenearoMA,10_DG_2_R_07.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
86,DeGenearoMA,10_DG_2_R_08.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
87,DeGenearoMA,10_DG_2_R_09.edf,DeGenearoMA:10,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
88,DeGenearoMA,10_DG_2_R_10.edf,DeGenearoMA:10,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
90,DeGenearoMA,11_GM_1_R_02.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
92,DeGenearoMA,11_GM_1_R_05.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
93,DeGenearoMA,11_GM_1_R_06.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
94,DeGenearoMA,11_GM_1_R_08.edf,DeGenearoMA:11,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
97,DeGenearoMA,11_GM_1_R_11.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
98,DeGenearoMA,11_GM_1_R_12.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
99,DeGenearoMA,11_GM_1_R_13.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
100,DeGenearoMA,11_GM_1_R_14.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
104,DeGenearoMA,11_GM_1_R_18.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
105,DeGenearoMA,11_GM_1_R_19.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
106,DeGenearoMA,11_GM_1_R_20.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
107,DeGenearoMA,11_GM_2_R_01.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
108,DeGenearoMA,11_GM_2_R_02.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
109,DeGenearoMA,11_GM_2_R_03.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
110,DeGenearoMA,11_GM_2_R_04.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
111,DeGenearoMA,11_GM_2_R_05.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
112,DeGenearoMA,11_GM_2_R_06.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
115,DeGenearoMA,11_GM_2_R_09.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
116,DeGenearoMA,11_GM_2_R_10.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
117,DeGenearoMA,11_GM_2_R_11.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
121,DeGenearoMA,11_GM_2_R_15.edf,DeGenearoMA:11,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
185,DeGenearoMA,16_MM_1_R_01.edf,DeGenearoMA:16,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
186,DeGenearoMA,16_MM_1_R_02.edf,DeGenearoMA:16,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
188,DeGenearoMA,16_MM_1_R_04.edf,DeGenearoMA:16,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
189,DeGenearoMA,16_MM_1_R_05.edf,DeGenearoMA:16,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
190,DeGenearoMA,16_MM_1_R_06.edf,DeGenearoMA:16,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
192,DeGenearoMA,16_MM_1_R_08.edf,DeGenearoMA:16,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
193,DeGenearoMA,16_MM_1_R_09.edf,DeGenearoMA:16,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
195,DeGenearoMA,16_MM_1_R_11.edf,DeGenearoMA:16,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
196,DeGenearoMA,16_MM_1_R_12.edf,DeGenearoMA:16,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
198,DeGenearoMA,16_MM_1_R_14.edf,DeGenearoMA:16,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
199,DeGenearoMA,16_MM_2_R_01.edf,DeGenearoMA:16,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
200,DeGenearoMA,16_MM_2_R_02.edf,DeGenearoMA:16,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
201,DeGenearoMA,17_LP_1_R_01.edf,DeGenearoMA:17,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
203,DeGenearoMA,17_LP_1_R_03.edf,DeGenearoMA:17,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
204,DeGenearoMA,17_LP_1_R_04.edf,DeGenearoMA:17,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
206,DeGenearoMA,17_LP_1_R_06.edf,DeGenearoMA:17,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
207,DeGenearoMA,17_LP_1_R_07.edf,DeGenearoMA:17,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
210,DeGenearoMA,17_LP_1_R_10.edf,DeGenearoMA:17,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
211,DeGenearoMA,17_LP_1_R_11.edf,DeGenearoMA:17,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
224,DeGenearoMA,17_LP_2_R_07.edf,DeGenearoMA:17,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
225,DeGenearoMA,17_LP_2_R_08.edf,DeGenearoMA:17,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
226,DeGenearoMA,17_LP_2_R_09.edf,DeGenearoMA:17,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
227,DeGenearoMA,17_LP_2_R_10.edf,DeGenearoMA:17,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
260,DeGenearoMA,1_FA_1_R_01.edf,DeGenearoMA:1,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
261,DeGenearoMA,1_FA_1_R_02.edf,DeGenearoMA:1,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
262,DeGenearoMA,1_FA_1_R_03.edf,DeGenearoMA:1,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
264,DeGenearoMA,1_FA_1_R_05.edf,DeGenearoMA:1,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
265,DeGenearoMA,1_FA_1_R_06.edf,DeGenearoMA:1,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
268,DeGenearoMA,1_FA_1_R_09.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
269,DeGenearoMA,1_FA_1_R_10.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
270,DeGenearoMA,1_FA_1_R_11.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
271,DeGenearoMA,1_FA_1_R_12.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
274,DeGenearoMA,1_FA_1_R_15.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
275,DeGenearoMA,1_FA_1_R_16.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
276,DeGenearoMA,1_FA_1_R_17.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
277,DeGenearoMA,1_FA_1_R_18.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
278,DeGenearoMA,1_FA_1_R_19.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
282,DeGenearoMA,1_FA_2_R_01.edf,DeGenearoMA:1,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
283,DeGenearoMA,1_FA_2_R_02.edf,DeGenearoMA:1,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
284,DeGenearoMA,1_FA_2_R_03.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
286,DeGenearoMA,1_FA_2_R_05.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
288,DeGenearoMA,1_FA_2_R_07.edf,DeGenearoMA:1,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
289,DeGenearoMA,1_FA_2_R_08.edf,DeGenearoMA:1,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
291,DeGenearoMA,1_FA_2_R_10.edf,DeGenearoMA:1,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
335,DeGenearoMA,3_GB_1_R_01.edf,DeGenearoMA:3,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
337,DeGenearoMA,3_GB_1_R_03.edf,DeGenearoMA:3,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
338,DeGenearoMA,3_GB_1_R_04.edf,DeGenearoMA:3,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
339,DeGenearoMA,3_GB_1_R_05.edf,DeGenearoMA:3,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
342,DeGenearoMA,3_GB_1_R_08.edf,DeGenearoMA:3,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
343,DeGenearoMA,3_GB_1_R_09.edf,DeGenearoMA:3,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
344,DeGenearoMA,3_GB_1_R_10.edf,DeGenearoMA:3,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
345,DeGenearoMA,3_GB_1_R_11.edf,DeGenearoMA:3,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
349,DeGenearoMA,3_GB_2_R_01.edf,DeGenearoMA:3,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
351,DeGenearoMA,3_GB_2_R_03.edf,DeGenearoMA:3,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
355,DeGenearoMA,3_GB_2_R_07.edf,DeGenearoMA:3,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
356,DeGenearoMA,3_GB_2_R_08.edf,DeGenearoMA:3,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
357,DeGenearoMA,3_GB_2_R_09.edf,DeGenearoMA:3,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
358,DeGenearoMA,4_EC_1_R_01.edf,DeGenearoMA:4,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
359,DeGenearoMA,4_EC_1_R_02.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
360,DeGenearoMA,4_EC_1_R_03.edf,DeGenearoMA:4,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
361,DeGenearoMA,4_EC_1_R_04.edf,DeGenearoMA:4,1,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
362,DeGenearoMA,4_EC_1_R_05.edf,DeGenearoMA:4,0,NREM,15,4,0.6632653061224489,0.6823185495060495,False,False
